id;salary_pred
16771188;30777.551323568965
16686355;34786.556176193575
16669077;36383.41953023084
16668730;34886.556176193575
16668450;35186.556176193575
17161042;35551.36956521739
15471404;30029.272120814756
16315253;30603.793397410496
15764407;31107.272120814756
15709171;30060.93256896236
16115430;31233.7268328433
15470867;36435.73607517485
15470851;31259.992811282533
14690450;32161.850379101186
16252634;34219.59173328134
16274479;35219.59173328134
16255157;33203.982083047355
16771284;34159.156950672645
16592532;32960.0
16746636;34646.99095880227
16274664;33834.156950672645
17095191;94500.0
16592411;32514.156950672645
17092337;55865.0
16711475;38833.65962446944
16668577;39709.156950672645
16669416;39217.8873044298
16770851;30480.051323568965
16272543;33809.156950672645
16711797;35788.8277969495
16953633;35832.72949267778
16592713;31330.089572853674
16273399;33239.156950672645
16477037;33839.156950672645
16728092;54127.23450645584
16682562;47401.34146986349
16669194;35591.556176193575
16668983;34933.41953023084
16320005;35999.156950672645
16638517;34820.8406129107
16560405;39402.052539732955
16275168;33639.156950672645
16272702;33389.156950672645
17109179;35890.0
17006154;43922.62844516203
16988888;28962.50161403379
16125755;30388.962648037217
16858106;26062.275197107057
16772946;36544.81251661498
16858092;30690.58787725575
17165087;31803.57
17249141;37003.39085040231
16843885;53530.0
17028485;62937.468354430384
16369037;53470.80175845717
16885660;85959.71
16817645;44537.0
17005677;48835.22238739634
17028848;62990.0
16354339;37110.633193578695
17106366;40498.15691679419
16354438;64480.0
17209078;45136.66666666666
17096247;39807.76168950598
17104449;54737.3125
15431116;38353.37693064667
17243035;49280.82644628099
17182404;41962.28394260794
16635351;46420.51900271992
16370522;60530.67040149393
16308513;43132.5
16771327;30637.33333333333
15837580;56302.507460317465
16840594;38240.18015873016
17223576;90380.0
17110469;47256.26676328084
16887224;42451.69839320524
16810935;37630.18015873016
17142978;36293.08354028265
16370244;61134.10071623586
17108997;73810.0
16561044;38168.826823876196
16830651;27613.0
16843459;49643.0
17076238;49580.0
16552034;45923.92995254197
17241898;51950.82644628099
17194941;34511.52190516683
17233390;41109.728223923536
17225148;41205.83560420427
16928791;44497.94387197502
16943529;45340.0
16196371;39462.89059139785
16687133;48480.82644628099
16940306;44402.23433843239
16337948;46971.0
17203275;34988.32802731111
16583911;35032.80130557676
17158420;74099.25510204081
16035427;46390.0
16882099;33954.0
17068216;32436.0
16974294;42372.638850687435
17094993;42467.62074528196
17108663;44535.298507462685
17119171;34215.90454474888
16601880;44611.659407226936
17107874;55115.0
17103561;56659.0
16865830;36992.47545149676
17086669;69040.0
16522483;42067.75725236066
16883708;46490.75558712127
16883750;54500.34832804284
16540169;45841.91062801933
16597420;26579.191182435185
17011595;44937.87788045927
16989625;55107.954701131996
16868192;41984.18561540279
16955109;42232.38070424855
16953163;58850.0
16940304;64305.0
16939873;64470.0
16925078;56339.62646351582
16785787;68632.27
16596381;38020.846153846156
16898637;34747.688095238096
15815065;56707.0
16871498;50496.693181993614
16870167;35523.20312740291
16867718;36170.743716504985
16858903;35284.40780880782
16556837;41567.70945110863
16519633;48943.680466343445
16354403;35058.46297343909
16801324;68478.3205248287
16208104;43906.30413000019
16492741;46338.75
16671039;65656.66666666666
16775092;48720.0
16772720;47620.0
16772701;56455.55555555555
16772137;52041.70783230419
16618013;43389.686059039
16413956;45288.96499669713
16711710;88700.0
16698477;51087.92105263158
16436624;35014.664224245695
16536884;56406.22058035334
16436922;36802.095869405
16584902;40599.344138308705
16583900;42232.38070424855
15468910;40584.0
16101097;60810.0
16536736;44937.87788045927
16535692;44252.0
17249879;60268.46016806723
17151076;49551.716503882286
16785876;119970.0
16664566;49551.716503882286
17213622;90900.0
17015159;34605.47189945963
17180015;54549.0
17014751;42079.232011697066
16773617;54549.0
16770900;45074.456794031576
16718944;49593.70875922943
16728689;58497.4358974359
17109058;37644.42353718862
17095589;29728.985296420968
17095547;33443.91197318303
16994494;50373.11313599522
16928521;43519.32692307692
16804840;52370.0
17090584;47657.612681439045
15790455;46278.375
16745883;50012.54726708075
17166079;46167.58444045628
15555076;48653.801432338834
16436789;45346.6668183889
17075882;36500.97953554173
17094752;41646.10542414175
17109002;36380.55119439106
17154779;36908.21060161282
15633150;23726.004242561095
16847240;36729.0
16899240;33584.786639356615
16825657;28765.904381401477
16710062;14596.5
16470368;28455.71625757155
16472346;29192.215509046953
16475575;38233.91075305137
16475729;33888.45588235294
16619433;31784.518468271635
16854458;45602.815082257206
16853136;62427.17424242424
16852219;70300.0
16732445;78480.64
17111269;54671.5
17073665;55071.5
16586488;54769.0
17230088;25380.059477506416
17194661;28193.420027472526
17192253;30625.003739565946
17166136;30124.5
17072753;36750.63584360084
17078665;28193.420027472526
17076904;30625.003739565946
17144194;27444.78971288515
16768862;25880.059477506416
17086530;28218.420027472526
17079218;30124.5
16878129;30154.420027472526
17012232;28193.420027472526
16799248;28193.420027472526
16772693;36750.63584360084
16878106;30625.003739565946
16694947;49111.20426313103
16887626;38100.9377593361
17105217;41414.3080952381
16816178;52757.69
16057866;125800.0
16997742;31222.647941898216
16838238;106280.0
16641514;31222.647941898216
16651093;25819.0463325824
16651089;27370.2962377709
16903273;19728.858452498982
17231433;56584.0
17225779;73088.62
17139055;28566.279394918267
17138866;74773.0
16407976;87476.0
17072009;39609.20379829841
16849131;51703.23529411765
16957203;45437.479095842114
16864038;36487.13026112989
16766135;75823.0
16699781;30824.979788022378
17249685;48106.96402877698
17250071;44846.29130165562
17166337;34329.08995696043
17249622;46010.0
17095279;46111.32118226601
16974042;66340.0
16805106;47380.0
16776414;32485.726432629523
16805099;33809.321246015454
16523432;74800.0
16521516;64027.0
17142559;26271.538247206863
16438336;33016.48899900892
14778452;24659.868262162152
17205423;26927.28389997884
17182952;23488.296082674973
17182857;24107.099556146262
17197392;22993.118262162152
17208056;42532.73145503638
16698295;27039.36972773326
17207486;26909.564557167116
16897316;28414.617021276597
16770976;26797.75717634172
16620820;39919.33867863241
16478614;43125.36119370825
16885783;32431.565237631352
16915800;68250.0
16830282;37459.834221311474
16804457;30845.443273835288
16656903;61800.0
17166143;46911.60769230769
16928029;49221.92307692308
17012010;86750.0
16288758;70406.0
15882724;55590.0
15684441;78939.4401438849
16620997;71200.0
16713113;32213.04769230769
17194336;58370.45
16565576;52760.0
16752338;54030.0
17186846;41189.65682668143
16851754;52433.0
17010807;41614.86201626301
17101056;30370.50863218863
16934309;48526.65189873418
17171397;47348.692682926834
17183073;38701.248937842465
16800027;46948.692682926834
16800228;38701.248937842465
17209445;41737.3373015873
17232330;48877.0
17155233;41102.03376151848
17012401;83540.0
16856848;51621.26315789474
16839732;56310.0
16776403;40586.212490535174
16775888;55565.391413838464
16702037;31338.284896679394
16533704;52361.62843441467
17059844;38945.75474231586
15899423;53860.0
15899352;53560.0
14928613;37383.33155404644
15672034;129300.0
16955902;108846.03174603176
15672156;110246.03174603176
16065184;46150.0
16065968;50350.0
17181292;67970.0
17164885;54874.255102040814
17122268;81750.0
17013507;44623.46593321925
16789207;67970.0
16272626;44623.46593321925
17167068;49540.82
17149547;35238.520364358665
16996897;66656.0
16923463;40530.77278759423
16813090;70866.0
16683882;40146.106120927565
16813160;44237.35118692644
16683653;36285.492375931055
16570417;36572.50709192084
16755478;35866.534469657956
16563680;47654.49358974359
17242842;34513.464972615206
15443635;30745.990447154472
16236990;36762.88802356999
16833291;23884.142313348413
17026021;68610.0
17089268;32459.771021115
16616433;32459.771021115
13997640;51946.56349206349
16500191;49504.73000981773
17109211;42622.510262643256
17244335;55150.0
16424136;43108.78903476107
17057795;55950.726027397264
16768050;52088.5042298563
16294643;51240.17424242424
17246685;42579.49837864715
15898073;49416.32954545455
17227599;42589.397327600585
17174620;54261.49373956594
15726603;39931.155523156835
16020886;52938.470703060375
16473946;46112.71972029956
15206629;44012.06190827977
17004673;49256.42651888342
16452892;44075.72710918661
17245522;27374.10452053906
16193235;73100.0
17093093;20452.0
17186911;26274.5145464408
17093148;27150.771187205726
17229763;26295.526988893485
16971429;26579.186156044612
17197692;30918.508739565
17009796;27150.771187205726
16974108;37267.909739810086
16685289;32291.450062793585
17023006;37751.929981846035
16974061;36918.56613791434
16592947;36541.92307692308
16872477;26274.5145464408
16576958;24600.0
16838733;37443.7733197556
15410270;29478.11750941832
16816024;30172.172099391893
16838694;22820.0
16403427;39085.07230008692
16928067;32747.90718399092
16886665;33876.65175727242
16733452;35752.33806115294
17052043;38769.4311965812
16791206;35614.32264101058
16003504;34707.97378055661
17077588;39926.02234361614
17059966;41656.46835443038
17167871;36936.23499482621
16559024;41632.22872731206
16751969;39712.82155926556
16579912;42531.83795541765
17004658;23085.0
16438279;26146.48305445425
16409331;32470.939012895004
16409482;28194.0
16438357;25416.546389061947
16435088;31369.0
17104457;48740.0
17074071;25745.126020408163
16585411;36691.821878725495
16852216;143950.0
16623292;40454.540005687486
16844175;40409.700972949395
16873337;43668.58595990656
16109734;39338.60758269619
15480496;85930.27724393849
16844163;33339.170013498704
17151248;47958.21985077802
17150598;43731.50008659638
16478967;49548.79152600521
16422237;101350.0
16422245;110050.0
17028697;123200.0
16169662;47873.640759267466
16816886;42397.90695148444
16397674;47958.21985077802
16397774;43731.50008659638
16008429;124350.0
16599452;49051.65538438308
16561585;44764.191930025205
17133606;38602.49545860939
17133586;26635.635284749038
16266027;41655.136346457766
16517745;28808.54739229025
17224996;39966.24195835546
17141678;36453.89508542567
17141549;34831.28627851674
17006503;28633.89733821892
16981331;45990.781376518215
16863796;28633.89733821892
16854886;29286.57184302389
16854804;31666.109311846332
16832849;31003.297297297297
16810516;31818.107200161015
16717935;24434.0
16717880;22741.655665418228
16623699;35977.40377622378
17052605;36221.2251124632
16250392;36271.2251124632
16956436;43308.85313502075
16730430;38841.536178643095
17074819;62360.0
17074780;48692.658786135995
17214495;33560.72241685898
17014014;38286.08690956401
17249103;26495.39569990851
17233216;30705.16422504461
17144100;51941.2170212766
17013756;25733.995829682943
16902917;30598.646043226425
16485790;31069.02838265832
16588746;29254.795412273113
16879920;33560.72241685898
16667548;29260.835375351395
16277795;32479.414068064656
16611958;28127.767839406635
16563451;43804.45401489728
16519998;25808.194668942666
17187629;41655.0
17088110;32299.535611931457
16716081;36370.020961615366
16885302;56070.0
16801263;71484.0
16683418;63972.0
16558449;58165.15789473685
16336616;60039.15789473685
16679472;34017.61467628687
17007518;26179.065934065933
16425285;28664.66666666667
16425341;26873.56113865233
17179803;26506.33333333333
17179818;26161.0
17179834;26556.33333333333
16425302;27480.89447198566
16307895;29972.08843897165
16975170;30005.08843897165
17211454;34258.14972323738
16473305;15125.591998383139
16987340;34484.44238946295
16987197;34344.44238946295
16987052;36134.44238946295
16987280;36134.44238946295
16987533;35174.14041040183
16664445;41115.0
17124545;38951.4374965078
16890976;30160.45269773564
17166398;32538.838241162688
16493290;25808.781470581154
17092128;46821.33694824017
16849917;59822.726027397264
16991771;40919.408536237366
16941004;36084.44238946295
16940909;34592.79159581216
16940868;36134.44238946295
16940803;35734.44238946295
16940723;34344.44238946295
16940690;34487.98159581216
16940502;35186.44238946295
16835003;26119.366666666665
16618322;35323.85593134418
14470820;30807.425902871728
13767613;24824.798493665705
14470842;31099.425902871728
14470913;31566.55145842728
13767566;24786.476925038252
13768202;24278.651536437217
14470799;31566.55145842728
13768221;27657.623105064667
14477723;32206.513958427284
14470752;30575.54502530727
14148709;25981.619714595938
13767670;25367.798493665705
13768149;24824.798493665705
16473445;10602.516665897705
15947096;36061.49287831101
16688669;35808.01053215983
16767761;38951.4374965078
16671763;25839.516666666666
16671707;26300.21383265989
16671680;25871.166666666664
16671655;26082.516666666666
16605988;30274.242069962773
16605979;30274.242069962773
16605968;26132.516666666666
16605959;26164.166666666664
16527016;28897.946058752896
16859342;27644.51984333222
17172807;32849.709348823875
17234008;60082.294100298226
17233234;63446.0
17208330;76410.0
16582299;52020.7830757243
17147086;41903.6
16783621;43925.68468468469
16793652;37865.10030165913
16683475;49965.0
16490342;44456.29894755747
15885836;65785.0
16587931;54033.2
16587881;33324.8815699053
17060660;36172.28760464793
16815221;57613.0
16304792;173600.0
15290503;199200.0
16250254;179000.0
15161892;194250.0
16204547;196750.0
13878281;153483.3552857143
16206712;113100.0
16204516;171650.0
16250319;167550.0
16204538;130000.0
16870178;131200.0
13497094;146200.0
16122929;148675.0
16193599;104100.0
16799599;132650.0
9025434;174830.0
13084322;189250.0
16700771;198800.0
16250483;178200.0
17055108;155900.0
15118137;105380.0
16694534;155900.0
16021126;86520.0
15862166;54188.0
17194769;66608.0
17194413;58311.677011494256
17194355;48673.82694317177
17194281;70020.0
17076982;47285.242508481846
16764037;70020.0
16762167;58311.677011494256
16762073;49050.0
17124170;37386.695428748775
17075228;43018.0
17248481;43699.692682926834
17193922;34383.333333333336
17250234;43265.830933870144
17087735;48728.98095238095
17040868;38576.26721374046
