id;salary_pred
17092097;40101.68824258495
17091765;40101.68824258495
17095111;40101.68824258495
16776160;55067.95589202934
16818966;56718.02796963884
16770313;50956.74114589618
16790774;55067.95589202934
17033482;56716.56097011017
17014719;40108.61944614357
16817890;56746.91202867908
17009693;56716.56097011017
16810394;56716.56097011017
16779479;55067.95589202934
16577517;38345.164620732765
17050443;27405.70658649101
17050435;50419.80763025528
16700696;50419.80763025528
16695785;27405.70658649101
17168195;18471.16556827567
16748776;38112.374174381745
16730417;24952.43101153282
16718602;21315.38379310754
16410757;66190.92989347051
16978187;40640.24673675361
16939310;54167.9009654741
17249650;51591.555557184285
16834687;51591.555557184285
17096056;36567.52749977717
17108420;30990.760415157587
16660170;30990.760415157587
17222789;61855.707247235754
17121804;46001.851938012886
16273716;73670.01054190632
16951081;30351.997059735404
15560634;43921.60034002177
16898089;36684.06343824941
17141462;48794.21716826392
17141661;50989.2629428035
16883608;52724.0158198755
16849668;35113.5573169879
17119508;37538.819602702606
17050573;41142.02408444156
16783484;39443.10680292426
17236390;52454.44391314096
17218717;53543.22856835651
16832104;50217.31631938785
16790067;85689.50213725561
16752050;46395.35917526804
16535302;33486.165772116234
16869869;30783.192928993085
17021348;48693.181063856646
16691241;29683.371162238942
16354985;48693.181063856646
15961293;75112.09027183056
16663547;52903.32127732064
17088084;49364.65698907066
16798287;34524.39389967977
16727457;34424.46961644261
16585400;30414.63302642838
16863369;36160.15461352983
16566533;82150.37839248186
16812321;36558.60803379781
17032754;26261.782304692555
17149790;22396.535217770965
17104387;23302.804271137327
17155450;29762.145211341765
16856141;33921.85314068349
17155482;23966.217702030663
16554556;22396.535217770965
16781637;42413.426671066
16929765;33050.04142576368
17178780;52252.66465102095
17058711;28318.38334009713
17029068;28310.365907724303
16929704;50376.55533083808
16567936;50515.23213901511
16422495;22480.909540251054
16633998;20074.37152210407
17043030;56028.51571871122
16714025;57040.10576391419
16805358;30810.97247010628
17208250;38526.876286588544
17015701;33980.94625785025
17240832;41040.93210030052
17077950;60162.399688100464
16893785;49305.27763966155
17057367;40934.556887718034
16525071;48095.17700030753
16540000;40934.556887718034
17051156;31929.37694564246
16650462;38818.42694054493
17138163;38302.17013397859
16699701;61655.7718524453
14867095;35076.97602158932
15881464;46620.76548118784
17099939;43532.562639654025
16711020;50430.87664127435
16666555;45628.12401343817
16898172;32610.672086424842
16850607;34906.35627766089
16873254;82531.09866003522
16069637;52783.831116626854
17203775;31108.111337742284
17140367;55250.839475397166
17177749;36916.98772977036
17158920;86163.7962273771
16953744;43364.592975426254
16954530;39790.097017298176
17077499;32998.505156299434
14796996;33420.18216479328
16987999;28755.944802354425
16233948;38183.368765173494
16801146;38644.66968977623
16928231;71295.86353801462
16773440;43988.50706074964
16069655;46650.10651908308
16820960;31822.87065974346
16543807;65839.9839706416
16667481;35394.78731981412
16069634;46663.561681042935
16232562;71295.86353801462
17035144;38510.347758807446
17035139;35553.36856299241
17035133;41842.43504338638
16794820;83089.70156542986
16670269;41842.43504338638
16628802;38510.347758807446
17187307;68216.68433767166
17011754;34174.76141290277
16855426;35453.592382717376
16849196;38259.38445869382
16882338;31796.54982835901
16826838;47061.193987019826
17245353;39275.322070515685
17245338;29795.980544783513
17245308;32056.38485085516
16893325;32056.38485085516
16893307;39029.97306978502
16880678;28935.343646771486
16811856;39275.322070515685
16416125;39017.497328818485
16757190;41624.44673281259
16889921;37368.72588519996
17030239;31481.360541897815
16701559;30604.74801405538
16598694;47767.98610785797
17074395;57297.62358825331
17074351;55286.61611217904
16522685;45922.15271642731
16522678;40600.370347504766
16897394;35765.13653637966
17095706;59401.650499473886
17239515;130267.71776329636
17171859;53919.72559920011
16984868;63573.85631741056
16711795;43190.61610768099
16753165;39589.91236105995
16677180;41115.013362038786
17076624;41728.429071415856
17022749;54058.858125154016
16933358;52321.389064330775
16878535;34727.614660644525
17050192;34679.67968278037
16701385;34679.67968278037
16782538;90292.2685103874
17015266;59169.05367594287
16891731;79933.33351031865
17232646;41498.69028923424
16960385;29827.57867691917
16583633;28655.048688468236
17125985;54119.527817928756
16949540;65000.97278853564
17108155;33822.072646224755
16522859;33822.072646224755
16751872;37814.712678045216
17150349;54966.69782381615
16764567;43611.8354848207
16817389;25307.02281467206
17242456;48093.26106317543
17242356;38418.47115463252
17107837;35747.65966413412
16999989;29079.214190829694
16520518;18740.168253615702
17127634;45008.43735710124
16660536;45008.43735710124
16882384;38371.86496968713
16849586;51977.534555579834
15446127;48125.60792934275
16361130;64496.81956776385
15446093;56049.05294222545
17169238;77154.9774041662
16699112;44962.39859414272
17051932;27704.205232453107
17110840;40134.77387141943
17078996;32512.272938858674
17077622;39480.772588121785
17194978;37890.00402256732
17194899;32307.882096402667
16574169;44020.396010034914
17105749;43369.97552497513
17049825;45489.55715548267
16832784;68533.44719483267
16832885;47853.24504433904
17162726;38440.62705215378
16494617;37385.07881535324
16667526;43252.24587400445
17091206;39066.914184520785
16679616;53814.393520860205
17166803;39568.60311451542
17169660;26872.068411091826
16937941;43580.91967668457
16565713;43580.91967668457
17190295;51773.69500199285
17088132;38267.005611970955
16731345;27645.460506180843
16731298;31513.96103691071
16695489;32745.312753569648
16378619;40593.65229504957
15543416;29675.0838844688
16715358;33170.910662486844
17033605;39563.43472836572
16581621;40246.37058028465
16483790;40236.64700321197
16747725;39351.719589253014
16992828;52962.949995221534
16483581;30586.41960471243
16683754;35538.22218386789
16684684;37605.12948641848
16754477;39801.63038945104
16685982;39332.95015739336
16685190;26813.22875615319
17154763;45293.23500453314
15997306;24787.853066111846
16981601;39581.76937891496
14969483;27669.44201759879
16783906;36712.53804971033
17048324;30184.002169567186
16282538;39384.15242981622
16980395;26819.011957985174
16904037;30454.199991983107
17048144;23186.31269368251
16614270;43050.16196117595
16638463;30019.476012462426
16731042;23978.00974309726
17088460;21871.103469520753
17088383;46748.59337618534
17040180;20526.730007215996
17007881;23108.75472898808
16809447;24156.571807556145
16981611;20558.579705969845
16640853;20529.796164911164
16953530;20558.579705969845
16640856;26683.40019141967
16781033;42700.64775176246
16920836;23186.31269368251
16640862;20558.579705969845
16865229;23156.701189154093
16136101;21267.04424607562
16749535;23156.701189154093
15938985;19884.24818430768
16785163;40029.53559734302
16772741;29600.867497614545
16740497;23054.871715486504
16740413;46748.59337618534
16343353;29965.990918362986
16065999;30137.56976033106
16571286;29965.990918362986
16571284;23184.393254606275
17231216;28115.759388459985
17168034;48296.099917174615
16884250;26319.567725801568
17187382;37300.95897671062
17239756;32159.489186109076
16843133;49252.73379643693
16829626;37188.74270524288
16643557;49306.2487795395
17143321;122530.67213385989
16811867;122530.67213385989
17030446;41253.91583726049
16600019;36949.09076915002
17142726;40439.15561267681
16581025;43481.64840866099
16897750;32993.46452429684
17205881;33688.09265346507
17068001;47577.49046531165
17191508;36157.18488345746
17181393;64011.352902432125
17180585;50182.30260868855
16681345;56458.26564814085
16922547;58955.87205006324
16854156;45766.175660949084
16540508;42821.851926070616
16935288;71510.55208257161
16921396;78160.2232568668
16920572;74646.27839634226
16540273;27385.497417725688
15725174;22620.98290971548
16453174;45413.32776443107
16437062;73017.68822012546
16619997;73017.68822012546
17238777;23935.049682426124
16710516;40424.38938580003
16658876;23935.049682426124
16765694;29265.771269912926
16833769;43329.93993128299
17051588;40669.12976590192
17111665;89077.28826234286
16408842;96442.27321924921
17244184;42615.45018922158
17058866;42615.45018922158
17223054;74508.98304045731
16884378;84788.2622799885
16710223;20400.904999323855
16617552;95008.9910463909
17224155;40256.49191220273
16254929;41348.14947247457
16649518;42618.60674363242
16939969;30516.307216434514
17106594;33771.98102812857
16852774;30064.897262370403
16840894;43113.223113819906
16526892;20027.850995690413
16547476;26255.42449231725
16867503;39842.4506343551
17092928;39035.19807967351
16809646;59753.25182302712
17225558;45629.08421295715
17086807;31580.49953279517
17103241;31229.232056358527
16933237;33240.22583954139
16877787;35002.962943403574
16833026;46083.77128007041
16997955;57295.11048952506
16884070;42360.95065878508
17241697;46468.56345660166
17092138;30032.52037922885
17017705;24660.51110387657
16746375;33008.549417369904
17072429;26550.620294760953
16817244;46823.22880882032
16816570;77640.62220727696
16754290;43710.70374225102
16871535;39395.11185084063
17054323;37478.81302887713
16882820;48995.18080618932
17120668;30216.58470972965
16995094;45347.68576645732
16637550;42110.90125211056
16927035;41972.09806688711
16882992;43281.16121713594
16707659;37817.175271151216
16707307;40513.39737183978
16300353;34653.255502682136
16230801;32362.99100700239
16582615;42517.31262188301
16471439;35584.7378842904
17125347;27305.152902784863
16842163;81170.57076431414
15275958;53565.39290267053
16698789;57325.30351830468
16755468;24408.95402171116
17199230;48265.68355605833
17183592;30172.586400748944
17080158;40935.28534395208
17080146;64654.49674606958
17080139;47383.55404965821
17060026;39212.496217626525
17059975;49052.165134311894
16670845;30172.399067916045
16260174;47383.55404965821
17100969;27453.215327146423
17100903;28360.59907401219
17060035;36892.01794015306
17031828;29879.530377868196
16971404;31041.41673723832
16870039;31041.41673723832
16520793;28811.855746856
16855826;90922.31195439426
16977667;61347.128662860974
16100727;129280.013629894
16892023;42517.118122970714
16304118;64399.097470771936
16955497;56040.625701164434
16909359;89943.47738808536
16793404;67435.4676093624
16790255;105405.25334067206
16683079;49465.885073766665
17072455;66981.15770662315
16763345;46459.98683749988
16665372;26963.74123920192
16695421;37573.49419502676
16786022;37448.5605952491
17047272;53953.45328427958
16728514;53953.45328427958
16951291;93985.48398540514
16838713;59235.54240929791
16837555;58755.43846308486
17010368;31970.807219383518
17032747;54515.85752072489
16611123;32059.43676289237
16839086;44337.768173104625
17219039;35524.066385535436
16976862;37744.357967634685
17070913;27076.07961743615
16628544;28019.553334488992
16979003;33418.01245474314
16921594;33772.63805746383
17008273;28380.793625196526
17238167;35057.06051113018
17008250;45058.95589666395
17020345;48471.79000152603
16995799;38801.17375819013
16864316;43987.91235154071
16675553;48471.79000152603
16561588;37950.18667164502
16658133;77227.4715752486
16851977;27216.4356132515
16934890;27933.38149179644
16934813;32883.19253301506
17174110;33630.80660520101
17163349;40722.39977939104
16871634;69936.13329666891
17217532;28358.12911415661
17192672;43289.39248237516
16807705;63613.57773298084
16748497;39636.72307070889
16729678;45524.69801398559
16729176;46730.56993423348
16727956;52343.8794794367
16812175;38713.40502330723
16520412;42992.26914001989
16520148;33112.1182237055
17087614;46521.68553918942
17020354;35323.74344229287
16997300;43397.64389687583
16521397;42159.10378953735
16969234;39077.335968441446
16968989;48854.01076432894
17176459;43016.3246119951
16993087;50180.453093733755
17238824;58543.859921046926
17048235;58246.298644774324
16886574;58803.25367998597
16886330;58366.80015988872
16695784;50410.332502655154
16434359;57057.99997391595
17009012;70470.3891195336
16822439;33930.57819726116
16520581;33817.41917684059
16618253;25016.649873269627
17183755;30442.954297078504
16788281;26582.209911739214
14753478;35999.74835299493
17013172;51203.089638734564
16845577;26488.073881030956
16498979;47424.317885358534
17152809;29124.6831099281
17152805;25419.99630296632
16621614;27352.12613282853
16571031;26785.223933478457
16847161;46736.24580751276
16603047;39003.20482942751
16901818;37131.17487850163
16846913;72866.57648911052
17197261;98412.46184343456
17081814;58417.633823900294
16262623;82136.89102462836
17246777;25639.988202055745
17227003;31564.142319100636
17093488;57772.323477825026
16846896;56589.58381030454
16767982;61363.17849246605
17100510;27978.280130091825
17128023;40183.81172446559
16788125;40922.596578371544
17051147;40365.50080130051
16850466;33471.98391216531
16725903;44741.26193175587
16693797;24306.045881455506
16681283;30250.420294381238
17167343;35704.33507415052
16753154;35704.33507415052
